,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
416,500.0,95.4,0.43333333333333335,0.0416989262353088,0.6876051582075442,1.4219468564386297,0.3041285676342628,190.0,0.001554343187156304,0.018404277702210425,0.03584651923605442,0.00043621656359744623,-0.016324114910285136,0.057566574736514387,0.023212023880822913,0.013339263281775413,0.009021480720744804
417,500.0,95.4,0.4666666666666667,0.039246048221467135,0.6471577959600422,1.441746810831301,0.29800518968220974,190.0,0.0016739080477068402,0.017321673131492243,0.033737900457462944,0.00041055676573877324,-0.015152876044002634,0.057566574736514387,0.02184661071136282,0.013339263281775413,0.008490805384230435
418,500.0,95.4,0.5,0.03679317020762542,0.6067104337125392,1.4648640414256755,0.29135679695174244,190.0,0.0017934729082573764,0.01623906856077384,0.031629281678871246,0.0003848969678800997,-0.01398163717772013,0.057566574736514387,0.020481197541902585,0.013339263281775413,0.00796013004771601
419,500.0,95.4,0.5333333333333333,0.03434029252638947,0.5662630769496244,1.4922084246094154,0.28411284418359484,190.0,0.0019130377688076905,0.015156463990055657,0.029520662900279993,0.0003592373518801891,-0.012810398493296833,0.057566574736514387,0.019115784554301296,0.013339263281775413,0.0074294547813548075
420,500.0,95.4,0.5666666666666667,0.031887414082061444,0.5258157076035069,1.5250561245086085,0.2761895526302381,190.0,0.0020326026293582267,0.01407385937300254,0.027412044121688517,0.0003335771636150258,-0.011639159282942776,0.057566574736514387,0.017750371148583105,0.013339263281775413,0.006898779353558562
421,500.0,95.4,0.6,0.02943453607574929,0.48536834548016455,1.565254349631695,0.2674866584807409,190.0,0.002152167489908763,0.012991254805848285,0.025303425343097152,0.00030791738179848817,-0.010467920429138593,0.057566574736514387,0.016384957983307663,0.013339263281775413,0.0063681040186695115
422,500.0,95.4,0.6333333333333333,0.026981658069436854,0.4449209833568176,1.6155812906276106,0.2578831465012594,190.0,0.002271732350459299,0.011908650238694363,0.023194806564505677,0.00028225759998194754,-0.009296681575333962,0.057566574736514387,0.015019544818031971,0.013339263281775413,0.005837428683780365
423,500.0,95.4,0.6666666666666666,0.024528780063124426,0.40447362123347075,1.680416947199389,0.24723158789475785,190.0,0.002391297211009613,0.01082604567154033,0.0210861877859142,0.0002565978181654069,-0.008125442721529666,0.057566574736514387,0.013654131652756377,0.013339263281775413,0.005306753348891256
424,500.0,95.4,0.7,0.022075902056811973,0.36402625911012354,1.7670920670751682,0.23535051841152013,190.0,0.0025108620715601493,0.009743441104386297,0.018977569007322836,0.00023093803634886617,-0.006954203867725257,0.057566574736514387,0.012288718487480754,0.013339263281775413,0.004776078014002137
425,500.0,95.4,0.7333333333333333,0.019623024050499552,0.3235788969867768,1.8888762591353365,0.22201401497065754,190.0,0.0026304269321106855,0.008660836537232264,0.01686895022873136,0.00020527825453232565,-0.005782965013920737,0.057566574736514387,0.010923305322205132,0.013339263281775413,0.004245402679113016
426,500.0,95.4,0.7666666666666666,0.0171701460441871,0.28313153486342957,2.072519448268346,0.20693719174915617,190.0,0.0027499917926609996,0.007578231970078231,0.014760331450139996,0.00017961847271578488,-0.004611726160116551,0.057566574736514387,0.009557892156929454,0.013339263281775413,0.0037147273442238757
427,500.0,95.4,0.8,0.014717268037874645,0.24268417274008228,2.381197273021075,0.18975562196944873,190.0,0.0028695566532115357,0.006495627402924198,0.01265171267154852,0.00015395869089924403,-0.003440487306312031,0.057566574736514387,0.008192478991653832,0.013339263281775413,0.0031840520093347558
428,500.0,95.4,0.8333333333333334,0.012264390031562213,0.20223681061673537,3.008514038572611,0.16999549474135167,190.0,0.002989121513762072,0.005413022835770165,0.0105430938929571,0.00012829890908270348,-0.002269248452507567,0.057566574736514387,0.006827065826378188,0.013339263281775413,0.002653376674445628
429,500.0,95.4,0.8666666666666667,0.00981151202524977,0.1617894484933883,4.974139267592228,0.14702924555971572,190.0,0.003108686374312608,0.004330418268616132,0.008434475114365736,0.0001026391272661628,-0.0010980095987031587,0.057566574736514387,0.005461652661102566,0.013339263281775413,0.002122701339556508
430,500.0,95.4,0.9,0.007358634018937326,0.1213420863700412,,0.12483862298781306,190.0,0.0032282512348631442,0.003247813701462099,0.00632585633577426,7.697934544962208e-05,7.322925510136076e-05,0.057566574736514387,0.004096239495826916,0.013339263281775413,0.0015920260046673779
431,500.0,95.4,0.9333333333333333,0.004905756012624885,0.08089472424669415,,0.17285952979384886,190.0,0.0033478160954136804,0.002165209134308066,0.004217237557182868,5.13195636330814e-05,0.001244468108905797,0.057566574736514387,0.002730826330551283,0.013339263281775413,0.001061350669778254
432,500.0,95.4,0.9666666666666667,0.002452878006312442,0.04044736212334706,,0.22088043659985424,190.0,0.0034673809559637725,0.001082604567154033,0.002108618778591434,2.5659781816540692e-05,0.002415706962709831,0.057566574736514387,0.0013654131652756415,0.013339263281775413,0.000530675334889127
433,500.0,95.4,0.999,7.358634018937401e-05,0.0012134208637004243,,0.26746071620172274,190.0,0.003583358870697939,3.247813701462085e-05,6.32585633577429e-05,7.697934544962286e-07,0.0035518086509003207,0.057566574736514387,4.096239495826961e-05,0.013339263281775413,1.5920260046673956e-05
434,500.0,100.0,0.001,0.07790147706017185,1.2856704076481784,1.3288739313122344,0.3597647753829725,190.0,3.7391590053843793e-06,0.03246364132882462,0.06426806540063046,0.0008320589693403712,-0.032632743882140824,0.058935369036321905,0.043364802652165746,0.014214613997772942,0.016854029184952903
435,500.0,100.0,0.03333333333333333,0.07538014129946626,1.2440587861794297,1.3339865751154647,0.35709395899424795,190.0,0.00012463863351280802,0.03141293288408109,0.06218798453848118,0.0008051287991615273,-0.03145554182004881,0.058935369036321905,0.04196127050092818,0.014214613997772942,0.016308536748870155
436,500.0,100.0,0.06666666666666667,0.07278082608224264,1.2011602073456455,1.3396740287621356,0.3541924649172019,190.0,0.00024927726702561603,0.030329728301871306,0.06004357127853366,0.0007773657371214679,-0.030241931446758203,0.058935369036321905,0.04051433013882688,0.014214613997772942,0.01574617341270209
437,500.0,100.0,0.1,0.07018151086501968,1.1582616285118725,1.345837042309487,0.351128110326451,190.0,0.00037391590053842405,0.029246523719661965,0.05789915801858658,0.0007496026750814155,-0.02902832107346761,0.058935369036321905,0.0390673897767258,0.014214613997772942,0.015183810076534111
438,500.0,100.0,0.13333333333333333,0.06758219564779713,1.115363049678106,1.3525378645907145,0.3478867872716427,190.0,0.0004985545340512321,0.028163319137451737,0.055754744758638175,0.000721839613041359,-0.027814710700176565,0.058935369036321905,0.03762044941462531,0.014214613997772942,0.01462144674036636
439,500.0,100.0,0.16666666666666666,0.06498288043057433,1.0724644708443354,1.3598501042441213,0.344452709864851,190.0,0.0006231931675640401,0.027080114555242396,0.0536103314986911,0.0006940765510013166,-0.02660110032688598,0.058935369036321905,0.03617350905252423,0.014214613997772942,0.014059083404198381
440,500.0,100.0,0.2,0.06238356521335112,1.0295658920105581,1.3678614449045154,0.34080815717782725,190.0,0.0007478318010768481,0.02599690997303261,0.051465918238743136,0.0006663134889612536,-0.02538748995359493,0.058935369036321905,0.03472656869042323,0.014214613997772942,0.013496720068030436
441,500.0,100.0,0.23333333333333334,0.05978424999612787,0.9866673131767801,1.376677178264639,0.3369331673709913,190.0,0.0008724704345896006,0.02491370539082305,0.049321504978795394,0.0006385504269212056,-0.02417387958030395,0.058935369036321905,0.033279628328322014,0.014214613997772942,0.012934356731862405
442,500.0,100.0,0.26666666666666666,0.05718493477890495,0.9437687343430075,1.3864248576187266,0.332805171909769,190.0,0.0009971090681024641,0.023830500808613264,0.047177091718847874,0.0006107873648811534,-0.0229602692070133,0.058935369036321905,0.031832687966221046,0.014214613997772942,0.01237199339569447
443,500.0,100.0,0.3,0.054585619561681974,0.9008701555092341,1.3972605096007418,0.32839855571473564,190.0,0.0011217477016153277,0.0227472962264037,0.04503267845890013,0.000583024302841101,-0.021746658833722204,0.058935369036321905,0.03038574760412016,0.014214613997772942,0.011809630059526567
444,500.0,100.0,0.3333333333333333,0.05198630434445903,0.8579715766754611,1.409377048799445,0.3236841251375435,190.0,0.0012463863351280802,0.021664091644193917,0.04288826519895261,0.0005552612408010485,-0.020533048460431663,0.058935369036321905,0.028938807242019166,0.014214613997772942,0.011247266723358622
445,500.0,100.0,0.36666666666666664,0.049386989127236075,0.8150729978416881,1.4230158639146473,0.31862846041196435,190.0,0.0013710249686409437,0.020580887061984132,0.04074385193900487,0.000527498178760996,-0.019319438087140792,0.058935369036321905,0.027491866879918198,0.014214613997772942,0.010684903387190687
446,500.0,100.0,0.4,0.04678767391001313,0.7721744190079151,1.438483063543912,0.31319312221474144,190.0,0.0014956636021536962,0.01949768247977457,0.03859943867905735,0.0004997351167209436,-0.01810582771385003,0.058935369036321905,0.026044926517817257,0.014214613997772942,0.010122540051022762
447,500.0,100.0,0.43333333333333335,0.04418835869279017,0.7292758401741419,1.4561727249776153,0.3073336724937991,190.0,0.0016203022356664487,0.018414477897564785,0.03645502541910961,0.0004719720546808911,-0.01689221734055927,0.058935369036321905,0.024597986155716317,0.014214613997772942,0.009560176714854839
448,500.0,100.0,0.4666666666666667,0.04158904347556723,0.686377261340369,1.4766009405010536,0.300998456780864,190.0,0.0017449408691792012,0.017331273315355,0.03431061215916209,0.0004442089926408388,-0.015678606967268728,0.058935369036321905,0.023151045793615377,0.014214613997772942,0.008997813378686914
449,500.0,100.0,0.5,0.038989728258344264,0.6434786825065957,1.5004570025651107,0.29412707733714194,190.0,0.0018695795026921758,0.016248068733145438,0.03216619889921457,0.0004164459306007863,-0.014464996593977745,0.058935369036321905,0.02170410543151438,0.014214613997772942,0.008435450042518968
450,500.0,100.0,0.5333333333333333,0.03639041304112132,0.6005801036728228,1.5286827153063889,0.2866484615062202,190.0,0.0019942181362049283,0.015164864150935653,0.03002178563926683,0.00038868286856073397,-0.013251386220686981,0.058935369036321905,0.02025716506941344,0.014214613997772942,0.007873086706351045
451,500.0,100.0,0.5666666666666667,0.03379109782389837,0.5576815248390498,1.5625996816830128,0.2784783942833473,190.0,0.002118856769717903,0.014081659568725868,0.027877372379319088,0.00036091980652068153,-0.012037775847395998,0.058935369036321905,0.018810224707312445,0.014214613997772942,0.007310723370183099
452,500.0,100.0,0.6,0.03119178260667542,0.5147829460052767,1.6041222195604705,0.2695163333178626,190.0,0.0022434954032306553,0.012998454986516306,0.025732959119371568,0.00033315674448062914,-0.010824165474105236,0.058935369036321905,0.017363284345211505,0.014214613997772942,0.006748360034015175
453,500.0,100.0,0.6333333333333333,0.028592467389452474,0.4718843671715037,1.656131598658817,0.2596412504880815,190.0,0.002368134036743408,0.011915250404306632,0.023588545859423937,0.0003053936824405767,-0.009610555100814475,0.058935369036321905,0.015916343983110523,0.014214613997772942,0.006185996697847235
454,500.0,100.0,0.6666666666666666,0.025993152172229514,0.42898578833773054,1.7231748082825193,0.24870613432712527,190.0,0.0024927726702561603,0.010832045822096958,0.021444132599476307,0.00027763062040052426,-0.008396944727523711,0.058935369036321905,0.014469403621009583,0.014214613997772942,0.005623633361679311
455,500.0,100.0,0.7,0.023393836955006592,0.386087209503958,1.8128716577469617,0.2365306216395724,190.0,0.002617411303769135,0.009748841239887285,0.019299719339528676,0.0002498675583604721,-0.007183334354232729,0.058935369036321905,0.013022463258908587,0.014214613997772942,0.005061270025511365
456,500.0,100.0,0.7333333333333333,0.02079452173778363,0.34318863067018474,1.9390382090967595,0.22289097091456314,190.0,0.0027420499372818874,0.008665636657677611,0.017155306079581045,0.00022210449632041956,-0.005969723980941966,0.058935369036321905,0.011575522896807688,0.014214613997772942,0.004498906689343457
457,500.0,100.0,0.7666666666666666,0.018195206520560517,0.30029005183640906,2.129592219667055,0.20750618716648145,190.0,0.00286668857079464,0.0075824320754678265,0.015010892819633304,0.00019434143428036544,-0.004756113607651203,0.058935369036321905,0.01012858253470661,0.014214613997772942,0.003936543353175479
458,500.0,100.0,0.8,0.015595891303337842,0.25739147300264054,2.4507083263602985,0.19001845698814512,190.0,0.0029913272043073924,0.006499227493258208,0.012866479559685895,0.00016657837224031598,-0.00354250323436061,0.058935369036321905,0.008681642172605836,0.014214613997772942,0.0033741800170076198
459,500.0,100.0,0.8333333333333334,0.012996576086114832,0.21449289416886652,3.106498341525903,0.16996497204803415,190.0,0.003115965837820145,0.005416022911048479,0.010722066299738153,0.00013881531020026132,-0.0023288928610697905,0.058935369036321905,0.007234701810504819,0.014214613997772942,0.0028118166808396663
460,500.0,100.0,0.8666666666666667,0.010397260868891811,0.1715943153350923,5.189502670242128,0.14673636881969632,190.0,0.0032406044713328974,0.00433281832883875,0.008577653039790523,0.00011105224816020977,-0.001115282487779085,0.058935369036321905,0.005787761448403844,0.014214613997772942,0.0022494533446717284
461,500.0,100.0,0.9,0.007797945651668923,0.1286957365013203,,0.12560438815258626,190.0,0.00336524310484565,0.003249613746629104,0.0064332397798429475,8.328918612015802e-05,9.832788551164861e-05,0.058935369036321905,0.004340821086302918,0.014214613997772942,0.0016870900085038099
462,500.0,100.0,0.9333333333333333,0.005198630434445933,0.08579715766754661,,0.17141970450411398,190.0,0.0034898817383584024,0.002166409164419375,0.004288826519895261,5.552612408010453e-05,0.0013119382588024117,0.058935369036321905,0.0028938807242019325,0.014214613997772942,0.0011247266723358683
463,500.0,100.0,0.9666666666666667,0.002599315217222952,0.042898578833773064,,0.21723502085567226,190.0,0.003614520371871599,0.0010832045822096875,0.0021444132599476307,2.7763062040052432e-05,0.0025255486320936034,0.058935369036321905,0.001446940362100961,0.014214613997772942,0.0005623633361679321
464,500.0,100.0,0.999,7.797945651668863e-05,0.0012869573650131933,,0.26167587771664313,190.0,0.003735419846378818,3.249613746629087e-05,6.433239779842902e-05,8.328918612015738e-07,0.003702750694185478,0.058935369036321905,4.340821086302874e-05,0.014214613997772942,1.687090008503793e-05
465,821.4,35.0,0.001,0.0007803060440681314,,0.03595971998318829,0.009973782978986642,136.52224299231767,8.817439465925829e-07,0.026022324050857026,0.039050549967970305,6.712676886069776e-05,-0.013094470942027384,0.018325899307122473,0.0004708735084033005,0.0014867677516730872,0.00014543011029577118
466,821.4,35.0,0.03333333333333333,0.000755057529111088,,0.036041222625339014,0.009960049902143539,136.52223448436285,2.9391464886410756e-05,0.025180092476353888,0.03778665162065842,6.495477116797258e-05,-0.012642122450586091,0.018325899307122473,0.0004556375496983698,0.0014867677516730872,0.00014072445147640835
