,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
310,0.3333333333333333,0.011035410901810793,0.19746239104748775,0.5819975387827735,0.11035069747651498,2.3953040969781556e-06,0.02158501564348514,0.03173826826647019,0.0005108199756611255,-0.0106616772945492,0.049448694126997594,0.006205069944723814,0.009531622164091511,0.002228344679613135
311,0.3333333333333333,0.010678242113865007,0.19107138272864616,0.5864041618587671,0.10906152150809559,7.984346989926838e-05,0.02088640152355925,0.030711037027949306,0.0004942869300691891,-0.010239078964559976,0.049448694126997594,0.006004238518418525,0.009531622164091511,0.0021562227463725538
312,0.3333333333333333,0.010310026868558647,0.18448271435868085,0.5913447939092042,0.10767347876234469,0.00015968693979853676,0.020166180781367338,0.029652035751122963,0.0004772425531702208,-0.009803410583127309,0.049448694126997594,0.005797195810886731,0.009531622164091511,0.002081870237876905
313,0.3333333333333333,0.00994181162325295,0.1778940459887274,0.5967449768572523,0.10622144165946215,0.00023953040969781902,0.01944596003917587,0.028593034474297063,0.0004601981762712843,-0.00936774220169466,0.049448694126997594,0.005590153103354985,0.009531622164091511,0.0020075177293812736
314,0.3333333333333333,0.009573596377947304,0.17130537761877487,0.6026719554882475,0.10470088017717288,0.00031937387959707353,0.018725739296983956,0.027534033197471608,0.00044315379937234783,-0.008932073820262926,0.049448694126997594,0.005383110395823239,0.009531622164091511,0.0019331652208856422
315,0.3333333333333333,0.009205381132641056,0.16471670924881157,0.6092067669741414,0.10310682640005946,0.00039921734949638354,0.018005518554792488,0.02647503192064571,0.0004261094224733839,-0.00849640543883022,0.049448694126997594,0.005176067688291271,0.009531622164091511,0.001858812712389931
316,0.3333333333333333,0.008837165887335961,0.1581280408788689,0.6164479681420192,0.10143382029823017,0.00047906081939563805,0.017285297812600797,0.02541603064381981,0.00040906504557447487,-0.008060737057397849,0.049448694126997594,0.004969024980759983,0.009531622164091511,0.0017844602038944641
317,0.3333333333333333,0.008468950642030315,0.1515393725089164,0.6245166405173666,0.09967584724474429,0.0005589042892949481,0.016565077070409107,0.024357029366994132,0.00039202066867553837,-0.0076250686759656156,0.049448694126997594,0.0047619822732282505,0.009531622164091511,0.0017101076953988377
318,0.3333333333333333,0.008100735396724644,0.1449507041389634,0.6335632151627636,0.09782626576519649,0.0006387477591941471,0.015844856328217416,0.023298028090168232,0.000374976291776602,-0.007189400294533271,0.049448694126997594,0.004554939565696619,0.009531622164091511,0.0016357551869032472
319,0.3333333333333333,0.0077325201514189725,0.1383620357690104,0.6437769390476838,0.09587772369004627,0.0007185912290934571,0.015124635586025503,0.022239026813342555,0.0003579319148776652,-0.00675373191310126,0.049448694126997594,0.004347896858164987,0.009531622164091511,0.001561402678407657
320,0.3333333333333333,0.007364304906113327,0.1317733673990579,0.6553992579969615,0.09382206047845011,0.0007984346989927671,0.014404414843833813,0.021180025536516434,0.00034088753797872917,-0.006318063531668583,0.049448694126997594,0.004140854150633252,0.009531622164091511,0.0014870501699120293
321,0.3333333333333333,0.0069960896608076565,0.12518469902910492,0.6687431467339822,0.0916501929774861,0.0008782781688920771,0.013684194101642344,0.020121024259690756,0.00032384316107979234,-0.005882395150236128,0.049448694126997594,0.003933811443101624,0.009531622164091511,0.0014126976614164401
322,0.3333333333333333,0.006627874415501984,0.11859603065915192,0.6842217158597198,0.08935198124418041,0.0009581216387912761,0.012963973359450653,0.019062022982864857,0.00030679878418085615,-0.0054467267688037835,0.049448694126997594,0.003726768735569992,0.009531622164091511,0.00133834515292085
323,0.3333333333333333,0.006259659170196312,0.11200736228919891,0.702391741614564,0.08691607024937686,0.001037965108690475,0.01224375261725874,0.018003021706038957,0.00028975440728191976,-0.005011058387371661,0.049448694126997594,0.0035197260280382496,0.009531622164091511,0.0012639926444252198
324,0.3333333333333333,0.00589144392489064,0.10541869391924592,0.7240220650494447,0.08432970224956196,0.0011178085785898961,0.011523531875067272,0.01694402042921328,0.00027271003038298325,-0.004575390005939095,0.049448694126997594,0.0033126833205066146,0.009531622164091511,0.001189640135929628
325,0.3333333333333333,0.005523228679584996,0.09883002554929342,0.7502051815730166,0.08157849328345917,0.0011976520484890951,0.01080331113287536,0.01588501915238738,0.0002556656534840468,-0.004139721624506973,0.049448694126997594,0.003105640612974997,0.009531622164091511,0.0011152876274340428
326,0.3333333333333333,0.005155013434279323,0.09224135717934043,0.782547581048595,0.07864616552736124,0.0012774955183882941,0.010083090390683669,0.014826017875561481,0.00023862127658511026,-0.0037040532430746287,0.049448694126997594,0.0028985979054432544,0.009531622164091511,0.0010409351189384127
327,0.3333333333333333,0.004786798188973652,0.08565268880938744,0.8235123193414798,0.07551422499218582,0.0013573389882877152,0.009362869648491978,0.013767016598735804,0.00022157689968617384,-0.0032683848616422845,0.049448694126997594,0.0026915551979116194,0.009531622164091511,0.0009665826104428211
328,0.3333333333333333,0.0044185829436679805,0.07906402043943445,0.8770777124140411,0.07216157108075136,0.0014371824581869141,0.008642648906300399,0.012708015321909905,0.00020453252278723744,-0.0028327164802098292,0.049448694126997594,0.0024845124903799913,0.009531622164091511,0.0008922301019472321
329,0.3333333333333333,0.004050367698362322,0.0724753520694817,0.9501143443928943,0.06856402058471403,0.0015170259280861131,0.007922428164108708,0.011649014045084116,0.000187488145888301,-0.002397048098777596,0.049448694126997594,0.0022774697828483095,0.009531622164091511,0.0008178775934516236
330,0.3333333333333333,0.0036821524530566635,0.06588668369952895,1.0555972701293597,0.06469372341763441,0.0015968693979855342,0.007202207421916906,0.010590012768258217,0.00017044376898936458,-0.001961379717345141,0.049448694126997594,0.002070427075316626,0.009531622164091511,0.0007435250849560146
331,0.3333333333333333,0.003313937207750992,0.05929801532957596,1.2213217034729054,0.06051844022432205,0.0016767128678847332,0.006481986679725327,0.009531011491432428,0.00015339939209042813,-0.0015257113359127966,0.049448694126997594,0.0018633843677849388,0.009531622164091511,0.0006691725764604044
332,0.3333333333333333,0.002945721962445334,0.05270934695962321,1.5195196239242594,0.056000642208608176,0.0017565563377841542,0.005761765937533636,0.00847201021460664,0.00013635501519149168,-0.0010900429544803414,0.049448694126997594,0.001656341660253257,0.009531622164091511,0.000594820067964796
333,0.3333333333333333,0.0025775067171396617,0.046120678589670214,2.214784944914315,0.05109637995185352,0.0018363998076833532,0.005041545195341834,0.007413008937780741,0.00011931063829255517,-0.0006543745730481082,0.049448694126997594,0.0014492989527216827,0.009531622164091511,0.0005204675594692262
334,0.3333333333333333,0.0022092914718339902,0.03953201021971722,5.680023212929973,0.04575384896781231,0.0019162432775825522,0.004321324453150144,0.006354007660955008,0.00010226626139361868,-0.00021870619161593047,0.049448694126997594,0.0012422562451899957,0.009531622164091511,0.00044611505097361603
335,0.3333333333333333,0.0018410762265283318,0.032943341849764475,,0.06176542902763437,0.001996086747481751,0.003601103710958453,0.005295006384129108,8.522188449468228e-05,0.00021696218981641369,0.049448694126997594,0.001035213537658313,0.009531622164091511,0.0003717625424780073
336,0.3333333333333333,0.00147286098122266,0.02635467347981148,,0.09967249948389087,0.00207593021738095,0.0028808829687667625,0.00423600510730332,6.817750759574581e-05,0.0006526305712486469,0.049448694126997594,0.0008281708301266536,0.009531622164091511,0.000297410033982407
337,0.3333333333333333,0.0011046457359169951,0.01976600510985861,,0.137579569940197,0.0021557736872805933,0.002160662226575072,0.003177003830477504,5.113313069680936e-05,0.001088298952681352,0.049448694126997594,0.0006211281225949978,0.009531622164091511,0.00022305752548680801
338,0.3333333333333333,0.00073643049061133,0.01317733673990574,,0.17548664039645887,0.0022356171571797923,0.0014404414843833813,0.00211800255365166,3.40887537978729e-05,0.0015239673341136406,0.049448694126997594,0.0004140854150633268,0.009531622164091511,0.0001487050169912035
339,0.3333333333333333,0.000368215245305665,0.00658866836995287,,0.21339371085271958,0.0023154606270789913,0.0007202207421916906,0.00105900127682583,1.704437689893645e-05,0.0019596357155459154,0.049448694126997594,0.0002070427075316634,0.009531622164091511,7.435250849560175e-05
340,0.3333333333333333,1.1046457359170671e-05,0.000197660051098599,,0.25016356919530597,0.002392908792881343,2.160662226575105e-05,3.1770038304775126e-05,5.11331306968127e-07,0.0023822340455353507,0.049448694126997594,6.2112812259502e-06,0.009531622164091511,2.2305752548681597e-06
341,0.36666666666666664,0.012032902599498409,0.21531103279068683,0.618412603488129,0.11868506432223662,2.3953040969781556e-06,0.02173527008896503,0.03216889714425708,0.0005096847092611534,-0.010940916460456224,0.049448694126997594,0.006766000632856858,0.009531622164091511,0.0024297845634939216
342,0.36666666666666664,0.011643449295477278,0.20834234070503577,0.6229745585481434,0.11731721586946298,7.984346989926838e-05,0.021031792878878353,0.031127728301083124,0.0004931884073598082,-0.01050928035966531,0.049448694126997594,0.0065470142927211705,0.009531622164091511,0.0023511428875984445
343,0.36666666666666664,0.011241951043909069,0.20115812206003403,0.6280872504903093,0.11584397974182156,0.00015968693979853676,0.020306558641675743,0.03005435835966619,0.0004761819105542976,-0.010064294688746207,0.049448694126997594,0.006321255179178829,0.009531622164091511,0.0022700689949225524
344,0.36666666666666664,0.010840452792341521,0.19397390341504414,0.6336729649021919,0.11430228021045793,0.00023953040969781902,0.019581324404473133,0.028980988418249698,0.0004591754137488143,-0.00961930901782756,0.049448694126997594,0.006095496065637182,0.009531622164091511,0.00218899510224691
345,0.36666666666666664,0.010438954540772104,0.18678968477002084,0.6398005313462245,0.11268723135813931,0.00031937387959707353,0.01885609016727008,0.027907618476832763,0.00044216891694325044,-0.00917432334690886,0.049448694126997594,0.005869736952094362,0.009531622164091511,0.0021079212095708464
346,0.36666666666666664,0.010037456289203951,0.1796054661250201,0.6465528139753836,0.11099347102480162,0.00039921734949638354,0.018130855930067913,0.026834248535416272,0.0004251624201377407,-0.008729337675989716,0.049448694126997594,0.005643977838552486,0.009531622164091511,0.0020268473168951217
347,0.36666666666666664,0.009635958037636345,0.17242124748002918,0.6540304808020937,0.10921510133233533,0.00047906081939563805,0.01740562169286486,0.02576087859399956,0.0004081559233322551,-0.008284352005071317,0.049448694126997594,0.005418218725010582,0.009531622164091511,0.001945773424219387
348,0.36666666666666664,0.009234459786068166,0.165237028835028,0.6623570566982377,0.10734562006831694,0.0005589042892949481,0.01668038745566225,0.024687508652583068,0.0003911494265267447,-0.007839366334152616,0.049448694126997594,0.005192459611468581,0.009531622164091511,0.0018646995315436175
349,0.36666666666666664,0.008832961534499984,0.15805281019002676,0.6716858008976375,0.10537784124603002,0.0006387477591941471,0.015955153218459417,0.023614138711166355,0.00037414292972123413,-0.007394380663234025,0.049448694126997594,0.00496670049792635,0.009531622164091511,0.0017836256388677656
350,0.36666666666666664,0.008431463282931803,0.15086859154502555,0.6822092267926403,0.10330380279533183,0.0007185912290934571,0.015229918981256585,0.022540768769749864,0.00035713643291572316,-0.006949394992315545,0.049448694126997594,0.004740941384384235,0.009531622164091511,0.0017025517461919549
351,0.36666666666666664,0.00802996503136362,0.1436843729000243,0.69417252939319,0.1011146588844996,0.0007984346989927671,0.014504684744054197,0.02146739882833293,0.0003401299361102126,-0.006504409321396177,0.049448694126997594,0.004515182270842227,0.009531622164091511,0.001621477853516183
352,0.36666666666666664,0.00762846677979544,0.1365001542550231,0.7078929292164349,0.09880055380254776,0.0008782781688920771,0.013779450506851365,0.020394028886916438,0.0003231234393047022,-0.006059423650477697,0.049448694126997594,0.0042894231573,0.009531622164091511,0.0015404039608403323
353,0.36666666666666664,0.007226968528227259,0.1293159356100219,0.7237882150542515,0.09635047360988379,0.0009581216387912761,0.013054216269648533,0.019320658945499725,0.00030611694249919153,-0.005614437979559107,0.049448694126997594,0.004063664043757884,0.009531622164091511,0.0014593300681645216
354,0.36666666666666664,0.006825470276659078,0.12213171696502066,0.7424200284817696,0.09375207084660372,0.001037965108690475,0.012328982032445923,0.01824728900408301,0.00028911044569368067,-0.005169452308640294,0.049448694126997594,0.003837904930215876,0.009531622164091511,0.0013782561754887496
355,0.36666666666666664,0.006423972025090897,0.11494749832001946,0.7645616095228795,0.09099145641179741,0.0011178085785898961,0.011603747795243091,0.01717391906266652,0.00027210394888817023,-0.004724466637721704,0.049448694126997594,0.003612145816673653,0.009531622164091511,0.0012971822828129003
356,0.36666666666666664,0.006022473773522717,0.10776327967501825,0.7913078079797012,0.08805295120972532,0.0011976520484890951,0.010878513558040481,0.016100549121249808,0.00025509745208265937,-0.004279480966802891,0.049448694126997594,0.0033863867031316483,0.009531622164091511,0.0012161083901371294
357,0.36666666666666664,0.0056209755219545346,0.10057906103001701,0.8242616943570152,0.08491878818662942,0.0012774955183882941,0.010153279320837871,0.015027179179833094,0.0002380909552771489,-0.003834495295884078,0.049448694126997594,0.0031606275895894147,0.009531622164091511,0.0011350344974612762
358,0.36666666666666664,0.005219477270386052,0.09339484238501042,0.8658681640643721,0.08156875279904267,0.0013573389882877152,0.00942804508363504,0.013953809238416381,0.00022108445847162522,-0.003389509624965252,0.049448694126997594,0.002934868476047181,0.009531622164091511,0.0010539606047854232
